scheme,study,model,n,pearson,rmse
random,ONEIL,history_ridge,13683,0.7205779502656555,4.401204298055897
random,ONEIL,lgbm_all,13683,0.7636600584217257,4.00593486620207
random,CLOUD,history_ridge,23973,0.2603942252891359,18.181847732293203
random,CLOUD,lgbm_all,23973,0.2812886051876861,18.1899011321518
random,ALMANAC,history_ridge,134498,0.6621891169627552,4.099651571800758
random,ALMANAC,lgbm_all,134498,0.7936829217718003,3.31728407788367
random,unknown,history_ridge,65746,0.6775705155869736,6.248668116773738
random,unknown,lgbm_all,65746,0.7339142649981374,5.773065383907947
cold_pair,ONEIL,history_ridge,14079,0.6137365132730606,4.977005922762408
cold_pair,ONEIL,lgbm_all,14079,0.6403853585260589,4.9582898241426125
cold_pair,CLOUD,history_ridge,23985,0.2606961981625281,18.241059386153548
cold_pair,CLOUD,lgbm_all,23985,0.28147880080842097,18.276764146186082
cold_pair,ALMANAC,history_ridge,135895,0.4854278390843375,4.986591871683559
cold_pair,ALMANAC,lgbm_all,135895,0.6662129575990803,4.10614814099768
cold_pair,unknown,history_ridge,66045,0.6317540674656135,6.70187734897693
cold_pair,unknown,lgbm_all,66045,0.6740624214476848,6.252143568757706
cold_drug,ONEIL,history_ridge,21021,0.46821257022939544,5.656517293003614
cold_drug,ONEIL,lgbm_all,21021,0.45410159019050844,5.665311634292258
cold_drug,CLOUD,history_ridge,45196,0.09823968122200588,21.52084127903354
cold_drug,CLOUD,lgbm_all,45196,0.1387046943445047,19.663797108896667
cold_drug,ALMANAC,history_ridge,230632,0.36067466962272193,5.723080438801848
cold_drug,ALMANAC,lgbm_all,230632,0.5669602989501363,4.5699730069365065
cold_drug,unknown,history_ridge,103853,0.49755909929131503,7.79036983443463
cold_drug,unknown,lgbm_all,103853,0.5406401745619619,7.317555015893194
cold_cell,ONEIL,history_ridge,12826,0.38997351680754544,6.339908467879513
cold_cell,ONEIL,lgbm_all,12826,0.5104141752869247,5.778992897139493
cold_cell,ALMANAC,history_ridge,135429,0.541805960175997,4.71224349801422
cold_cell,ALMANAC,lgbm_all,135429,0.7289854608605641,3.8097568968106392
cold_cell,unknown,history_ridge,72424,0.40300304620628064,7.661522572999021
cold_cell,unknown,lgbm_all,72424,0.39764270462547224,7.307587332143832
