round,train_rmse,test_rmse
1,9.182662228854447,9.273373544862014
2,9.021155569012551,9.139042171758435
3,8.889087108247043,9.007523636153357
4,8.76149359883093,8.885561423931485
5,8.630494748354078,8.781612196606249
6,8.510504340341448,8.686385211705879
7,8.416318990106062,8.59522953447299
8,8.329378806280529,8.512466515903492
9,8.24133101169583,8.42708172982113
10,8.14445537371598,8.349805928372648
11,8.056058970486536,8.277077580018055
12,7.994185825564035,8.216642468882169
13,7.920015560954983,8.161158436383394
14,7.848644200514425,8.10161060022509
15,7.785372860851806,8.0547402549621
16,7.726629028086789,8.012009101435938
17,7.672126349134563,7.969336900535161
18,7.626078564306938,7.925226104110148
19,7.577995449436857,7.886330679934956
20,7.534003018284757,7.853937458428487
21,7.49735642284006,7.818725806802911
22,7.460830825934381,7.794271221994521
23,7.43477020667071,7.776872437305733
24,7.4026930432182025,7.746160192754904
25,7.371780491927959,7.72710094049949
26,7.342369292331202,7.707631458729356
27,7.316020054183201,7.692078767162207
28,7.291608747236946,7.672031204212122
29,7.27116146746891,7.653132013696645
30,7.248020920414942,7.640211725642901
31,7.228529208929048,7.6308358306265855
32,7.211946902091392,7.616500046737558
33,7.198946162412468,7.606166254792126
34,7.181062883303319,7.596403803850789
35,7.163187583704684,7.582756899636974
36,7.147700338505622,7.569197265275481
37,7.13189600790114,7.560372871823227
38,7.117788186536964,7.550168502650298
39,7.103196076617522,7.541077053064071
40,7.091851865831137,7.531731705495398
41,7.079522044072408,7.528296236361293
42,7.069675777247356,7.523106620841182
43,7.059131499618579,7.519808805053149
44,7.048359571804136,7.512277991255608
45,7.039436165695096,7.50714280667794
46,7.029712548567085,7.504197516538944
47,7.019882952276254,7.497086336072702
48,7.01032782972378,7.494226645338798
49,7.00413570959272,7.489588242281084
50,6.995283176774266,7.488831958477079
51,6.986530518608052,7.482240747841635
52,6.978568618085702,7.479123717796006
53,6.970587625593444,7.475134775795027
54,6.96456335757469,7.4732331763536575
55,6.957314120308672,7.4679518033498855
56,6.952082567451735,7.466400389861253
57,6.94488463837154,7.462109901825431
58,6.9397820559948,7.458730552614036
59,6.932584892740985,7.45461159096136
60,6.925091976164228,7.450727214016925
61,6.918122829036396,7.448509320700147
62,6.911147423565497,7.44465143040374
63,6.904379384292596,7.441192293421048
64,6.898375414439611,7.437586779844712
65,6.893027008694449,7.434984062010316
66,6.88663988749806,7.433361915542987
67,6.881495606171982,7.430170967442619
68,6.876840470464166,7.428726746639881
69,6.872100059986201,7.426660489399916
70,6.866336476814548,7.4257050920509045
71,6.8619263745023495,7.423485445215015
72,6.857239591598402,7.424355716745595
73,6.85168045457987,7.424324711648773
74,6.845707615000107,7.424535331539106
75,6.841352015525537,7.422235551179638
76,6.835680015850462,7.421127993118291
77,6.832248849493198,7.420844456915694
78,6.826978148469628,7.419602658382099
79,6.822028323337381,7.418906720242476
80,6.81773744882066,7.415926047437259
81,6.811768773010965,7.416251565387627
82,6.807594137012862,7.414253099433142
83,6.803096280935298,7.413458443404103
84,6.7980881308823875,7.412337166589738
85,6.79301434408274,7.411339507582617
86,6.790073367018538,7.41032978487578
87,6.785689610067167,7.40981502701986
88,6.7814620438131366,7.410546811012633
89,6.775718875122402,7.408883730149898
90,6.771815504198693,7.408629988656006
91,6.767030446990094,7.407868122932577
92,6.763122053641879,7.406894436348699
93,6.759645254890416,7.405728655978428
94,6.755075339860506,7.403896264755918
95,6.752279233787542,7.403871376825465
96,6.74904578356479,7.402313227177197
97,6.7454629823359396,7.402935599709034
98,6.740977142419608,7.403012936939637
99,6.736504902763593,7.402827107388577
100,6.732669684018326,7.401897866360683
