scheme,model,top_fraction,hit_rate,base_rate,enrichment
random,history_ridge,0.01,0.6305991855730075,0.04077744345179316,15.46441199332415
random,history_ridge,0.05,0.30804090169649084,0.04077744345179316,7.554198488697676
random,history_ridge,0.1,0.19240153363541304,0.04077744345179316,4.718332424710954
random,lgbm_all,0.01,0.7527632344386271,0.04077744345179316,18.460285165462594
random,lgbm_all,0.05,0.36741808040901697,0.04077744345179316,9.010326526315371
random,lgbm_all,0.1,0.2247589171604508,0.04077744345179316,5.511844248552742
cold_pair,history_ridge,0.01,0.3436960276338515,0.04114187825867015,8.353921653088888
cold_pair,history_ridge,0.05,0.18169273229070837,0.04114187825867015,4.416247871532672
cold_pair,history_ridge,0.1,0.12883753018282165,0.04114187825867015,3.131542254167035
cold_pair,lgbm_all,0.01,0.5348301669545192,0.04114187825867015,12.99965362767098
cold_pair,lgbm_all,0.05,0.21975620975160995,0.04114187825867015,5.341423849682872
cold_pair,lgbm_all,0.1,0.14987926871334942,0.04114187825867015,3.6429855674312632
cold_drug,history_ridge,0.01,0.2735204855842185,0.04226728067131774,6.471210857192132
cold_drug,history_ridge,0.05,0.1474707424697832,0.04226728067131774,3.4890047367030106
cold_drug,history_ridge,0.1,0.1127387477163262,0.04226728067131774,2.6672817821665507
cold_drug,lgbm_all,0.01,0.47219413549039435,0.04226728067131774,11.171623250672518
cold_drug,lgbm_all,0.05,0.1670372616400512,0.04226728067131774,3.9519282761287604
cold_drug,lgbm_all,0.1,0.11400080851637245,0.04226728067131774,2.697140831057356
cold_cell,history_ridge,0.01,0.5846774193548387,0.0325452767191663,17.965046799264584
cold_cell,history_ridge,0.05,0.28793196544276456,0.0325452767191663,8.84711990398281
cold_cell,history_ridge,0.1,0.18031018206338503,0.0325452767191663,5.540287262550704
cold_cell,lgbm_all,0.01,0.7071524966261808,0.0325452767191663,21.728268059547034
cold_cell,lgbm_all,0.05,0.3240690771721533,0.0325452767191663,9.95748415257152
cold_cell,lgbm_all,0.1,0.19960874257960065,0.0325452767191663,6.133263032360351
